scheduled_dep_time,distance,weather_delay,dep_hour,dep_minute,carrier,carrier_encoded
221,805,4.146664400415528,2,21,AA,0
1991,1897,8.34816884035598,19,91,AA,0
534,467,7.46536081996032,5,34,AA,0
2349,1023,3.9044722529663343,23,49,AA,0
2038,1508,1.3984015884608714,20,38,AA,0
333,967,3.248976662199432,3,33,AA,0
1693,1537,0.3423998533900841,16,93,AA,0
1706,1506,1.463259864512747,17,6,AA,0
1898,854,0.5817704849533076,18,98,AA,0
1832,1241,0.6885820090898134,18,32,AA,0
339,2960,11.105539910768158,3,39,AA,0
412,1251,2.870161258987708,4,12,AA,0
1957,1757,1.010534584412394,19,57,AA,0
1705,1616,2.8882464864538795,17,5,AA,0
2000,2342,3.257183111678752,20,0,AA,0
208,379,1.5887975182810945,2,8,AA,0
1884,1844,1.1065707845372312,18,84,AA,0
1474,1949,0.2663621323539628,14,74,AA,0
2284,2308,1.6197717452248164,22,84,AA,0
785,2909,6.354934974295255,7,85,AA,0
2134,1464,4.379088545681709,21,34,AA,0
1086,2995,0.1874661566756714,10,86,AA,0
1360,2586,4.219189564723037,13,60,AA,0
1031,1766,7.236451460002108,10,31,AA,0
1121,255,2.023118284280604,11,21,AA,0
1656,1276,4.31448230679678,16,56,AA,0
1805,955,2.9284847581297067,18,5,AA,0
616,2067,1.531046186553193,6,16,AA,0
767,926,0.1752336216689546,7,67,AA,0
403,1636,1.869189072219588,4,3,AA,0
1740,1162,10.868503657465956,17,40,AA,0
2059,298,1.5107356314334532,20,59,AA,0
1809,1309,4.65568749916431,18,9,AA,0
963,1535,1.1810546269683009,9,63,AA,0
1007,1339,3.568589953087091,10,7,AA,0
2107,898,3.959546736009621,21,7,AA,0
335,1599,0.4104951720388258,3,35,AA,0
1634,2514,4.6025061601168185,16,34,AA,0
1314,1176,3.614703042905439,13,14,AA,0
2256,2272,2.045502516027747,22,56,AA,0
467,1370,13.16796869207751,4,67,AA,0
1411,1498,5.515599024444684,14,11,AA,0
724,2072,4.746611472076561,7,24,AA,0
128,1484,0.2226879757338043,1,28,AA,0
192,2659,0.3758367439428819,1,92,AA,0
1241,1018,0.8209748799935335,12,41,AA,0
1005,2108,4.968666217628116,10,5,AA,0
1105,2652,8.201442363005102,11,5,AA,0
2260,2909,7.401154488582154,22,60,AA,0
22,2142,12.912829527226831,0,22,AA,0
612,2055,9.955027764267294,6,12,AA,0
295,2671,10.632089967781122,2,95,AA,0
859,836,8.670109619545126,8,59,AA,0
21,1712,1.4122245051094748,0,21,AA,0
1557,2528,2.815979923160357,15,57,AA,0
591,932,7.068854790731871,5,91,AA,0
913,1038,0.379313804832802,9,13,AA,0
2165,354,21.035389697857006,21,65,AA,0
947,1801,1.7415077745651897,9,47,AA,0
139,881,0.5702210613501525,1,39,AA,0
1653,2771,5.175402862141193,16,53,AA,0
647,273,6.646641859152624,6,47,AA,0
2224,2220,0.0648074604062318,22,24,AA,0
140,847,13.877624461503718,1,40,AA,0
1788,2324,9.2570655023936,17,88,AA,0
290,1435,3.6118343003687103,2,90,AA,0
1830,239,0.1207331040113291,18,30,AA,0
1215,2264,3.6990936471466473,12,15,AA,0
1369,2207,12.728306567694318,13,69,AA,0
871,730,1.387913861221131,8,71,AA,0
672,1004,0.7499629437127497,6,72,AA,0
222,2232,4.088749391052811,2,22,AA,0
1213,2755,1.4734555868405064,12,13,AA,0
2235,1390,11.474224120309174,22,35,AA,0
1180,1308,12.23752110144147,11,80,AA,0
155,408,16.421998148579956,1,55,AA,0
1075,330,3.901704760865752,10,75,AA,0
276,1548,15.413386920808422,2,76,AA,0
1057,2081,3.5773378735428327,10,57,AA,0
2156,683,5.664146073551296,21,56,AA,0
1679,1336,0.1627284381372029,16,79,AA,0
1694,1741,2.736182445863272,16,94,AA,0
908,772,9.387063291383823,9,8,AA,0
130,1200,0.3910556048383113,1,30,AA,0
1907,704,0.5806522126675692,19,7,AA,0
942,396,7.78980164484817,9,42,AA,0
2346,2358,1.2515923831710245,23,46,AA,0
496,583,0.0763854855097597,4,96,AA,0
750,1037,10.165565513524957,7,50,AA,0
1174,1039,1.3275678237916375,11,74,AA,0
790,2573,0.5729513695943115,7,90,AA,0
1895,2780,0.2519065323517599,18,95,AA,0
850,2922,1.6940252189052751,8,50,AA,0
546,2553,31.00877557972792,5,46,AA,0
549,583,0.0491412744727892,5,49,AA,0
640,1603,15.11813550875788,6,40,AA,0
1954,2777,0.0913773157943078,19,54,AA,0
1387,2442,3.5934898235675146,13,87,AA,0
